Year,age_at_event mean,Average Net Result mean,Mark mean,Mark min,Mark var,current_match_ranking mean,current_match_ranking min,Average Rank mean,efficiency mean,Nat,Athlete,Years to Olympics,Predicted Olympic Ranking
2024,32,10.296,10.144,10.05,0.00808,2.4,1,12003.2,0.6,1140.106017,Aaron BROWN,1,9
2024,25,10.15,10.09166667,9.99,0.011496667,3.0,1,8641.833333,1.0,1127.759152,Abdul Hakim SANI BROWN,1,9
2024,31,10.03,10.06,9.94,0.0159,1.0,1,7472.4,1.0,1140.91766,Akani SIMBINE,1,4
2024,29,10.2425,10.2225,10.14,0.002421429,2.125,1,20165.375,1.0,1127.759152,Akihiro HIGASHIDA,1,9
2024,22,10.23363636,10.23727273,10.14,0.003041818,2.0,1,22816.0,1.0,1123.596154,Ali Anwar Ali AL BALUSHI,1,9
2024,30,10.17,10.115,10.0,0.004257143,1.75,1,8424.5,1.0,1140.106017,Andre DE GRASSE,1,9
2024,28,10.23777778,10.20333333,10.1,0.00435,2.444444444,1,18082.0,1.0,1142.590106,Arthur CISS???ï¿½ï¿½???|,1,9
2024,26,10.31285714,10.13714286,10.03,0.005857143,3.142857143,1,10739.28571,0.714285714,1138.229236,Benjamin AZAMATI,1,9
2024,21,10.22142857,10.17571429,10.08,0.004161905,2.0,1,14393.42857,1.0,1140.91766,Benjamin RICHARDSON,1,9
2024,29,10.47,10.27,10.27,0.0,2.0,2,27452.0,1.0,1144.561396,Brandon CARNES,1,9
2024,25,10.21333333,10.08866667,9.94,0.012212381,2.933333333,1,8613.6,0.866666667,1144.561396,Brandon HICKLIN,1,5
2024,25,10.1925,10.0625,9.96,0.005278571,2.0,1,5266.625,0.75,1129.9002,Chituru ALI,1,9
2024,28,10.025,9.983333333,9.86,0.007987879,1.666666667,1,2572.5,1.0,1144.561396,Christian COLEMAN,1,8
2024,26,10.0575,10.045,9.88,0.028366667,2.25,1,8546.0,0.5,1144.561396,Courtney LINDSEY,1,8
2024,28,10.22555556,10.09555556,9.98,0.005477778,1.777777778,1,7327.0,0.666666667,1140.106017,Duan ASEMOTA,1,9
2024,31,10.13181818,10.13727273,10.01,0.003141818,1.727272727,1,10063.36364,1.0,1137.683544,Emmanuel ESEME,1,9
2024,33,10.315,10.12,9.99,0.015933333,3.5,2,11311.0,0.5,1145.780702,Emmanuel MATADI,1,9
2024,24,10.19333333,10.22,10.18,0.0037,3.0,2,19923.66667,1.0,1129.376263,Erik CARDOSO,1,9
2024,26,10.148,10.154,10.05,0.00653,1.6,1,12547.8,1.0,1129.376263,Felipe BARDI,1,9
2024,28,10.06666667,9.986666667,9.79,0.010586667,2.166666667,1,2481.333333,0.833333333,1170.453704,Ferdinand OMANYALA,1,2
2024,29,10.12285714,10.03142857,9.88,0.012414286,1.857142857,1,4695.714286,0.857142857,1144.561396,Fred KERLEY,1,1
2024,31,10.38666667,10.22666667,10.1,0.012133333,1.333333333,1,23203.33333,0.666666667,1135.241758,Hassan TAFTIAN,1,9
2024,25,10.25333333,10.15666667,10.08,0.002666667,2.166666667,1,11818.66667,0.833333333,1120.666667,Henrik LARSSON,1,9
2024,21,10.25666667,10.15777778,9.97,0.010744444,2.333333333,1,14108.11111,0.888888889,1127.759152,Hiroki YANAGITA,1,9
2024,23,10.225,10.1275,9.97,0.014678571,1.625,1,12307.25,0.75,1137.753126,Jeremiah AZU,1,9
2024,25,10.24125,10.10625,9.92,0.013598214,2.125,1,10142.25,0.75,1124.962329,Joshua HARTMANN,1,9
2024,29,10.25444444,10.11777778,9.93,0.007519444,1.888888889,1,9364.888889,0.777777778,1129.119266,Jos???ï¿½ï¿½???| GONZ???ï¿½ï¿½???ï¿½ï¿½LEZ,1,1
2024,31,10.1525,10.06,10.0,0.004466667,1.75,1,4868.25,1.0,1151.202683,Julian FORTE,1,9
2024,26,10.33,10.1525,9.89,0.033491667,1.25,1,17618.25,0.75,1143.307692,Kayhan ?ZER,1,9
2024,20,10.16461538,10.12846154,10.01,0.005614103,2.0,1,10025.76923,0.923076923,1141.238585,Kayinsola AJAYI,1,2
2024,29,10.229,10.071,9.93,0.009521111,3.3,1,6708.8,0.7,1144.561396,Kendal WILLIAMS,1,9
2024,26,10.074,9.922,9.82,0.00677,1.6,1,1019.0,0.6,1144.561396,Kenneth BEDNAREK,1,8
2024,23,9.893333333,9.81,9.77,0.0013,1.0,1,97.0,1.0,1151.202683,Kishane THOMPSON,1,1
2024,30,10.15833333,10.085,9.97,0.00579,2.833333333,1,6518.5,1.0,1144.561396,Kyree KING,1,9
2024,30,10.12875,10.0475,9.92,0.006478571,1.625,1,4714.25,1.0,1129.9002,Lamont Marcell JACOBS,1,9
2024,21,10.28666667,10.19,10.13,0.0076,1.333333333,1,16837.66667,1.0,1151.195122,Letsile TEBOGO,1,9
2024,22,10.11875,10.08125,9.84,0.019126786,1.125,1,8754.0,0.875,1137.753126,Louie HINCHLIFFE,1,1
2024,27,10.05,9.895,9.8,0.00667,1.166666667,1,721.6666667,0.666666667,1144.561396,Noah LYLES,1,1
2024,23,9.9275,9.8625,9.82,0.006158333,1.25,1,457.0,1.0,1151.202683,Oblique SEVILLE,1,1
2024,24,10.22,10.13857143,9.99,0.005214286,2.142857143,1,10556.0,0.857142857,1124.962329,Owen ANSAH,1,9
2024,23,10.22142857,10.12428571,9.92,0.010028571,2.142857143,1,10238.0,0.857142857,1138.013621,Pablo MATEO,1,3
2024,24,10.19285714,10.10714286,9.99,0.014390476,3.0,1,10673.14286,0.714285714,1144.561396,Pjai AUSTIN,1,9
2024,25,10.25636364,10.15727273,10.03,0.004901818,2.636363636,1,12488.54545,0.818181818,1135.625,Rikkoi BRATHWAITE,1,9
2024,22,10.25142857,10.23,10.07,0.005366667,4.857142857,2,22217.57143,1.0,1151.202683,Rohan WATSON,1,9
2024,25,10.19142857,10.12714286,10.05,0.00342381,1.571428571,1,9204.714286,1.0,1137.753126,Romell GLAVE,1,9
2024,31,10.2075,10.11,9.98,0.010285714,2.75,1,9481.875,0.75,1144.561396,Ronnie BAKER,1,5
2024,23,10.196,10.146,10.02,0.00638,3.8,1,11531.4,1.0,1151.202683,Ryiem FORDE,1,9
2024,26,10.235,10.2075,10.11,0.001935714,2.625,1,17742.0,1.0,1121.565217,Simon HANSEN,1,9
2024,26,10.222,10.15733333,9.97,0.010135238,1.6,1,14213.33333,0.733333333,1141.238585,Usheoritse ITSEKIRI,1,9
2024,21,10.144,10.119,10.02,0.007521111,2.0,1,9860.0,0.9,1131.111437,Wanya MCCOY,1,9
2024,35,10.31,10.22,10.16,0.00344,4.333333333,1,20116.66667,1.0,1151.202683,Yohan BLAKE,1,9
2024,31,10.24,10.11,10.06,0.0019,2.0,1,7396.666667,0.666666667,1137.046569,Zhenye XIE,1,9
